,Initial Rule Trees
715,"G[?,?]((->hr < ?AF = ?) & (AF < ? & AF < ?))"
716,"G[?,?]((&AF = ?Pulse = ?) & (Pulse < ? & Pulse < ?))"
717,"G[?,?]((&Pulse = ?AF = ?) & (hr < ? & AF < ?))"
718,"G[?,?]((->AF = ?hr = ?) & (hr = ? & Pulse = ?))"
719,"G[?,?]((&AF = ?hr < ?) & (AF = ? & AF = ?))"
720,"G[?,?]((->hr = ?hr < ?) & (hr = ? & Pulse = ?))"
721,"G[?,?]((&AF < ?AF < ?) & (AF < ? & Pulse = ?))"
722,"G[?,?]((->hr = ?AF < ?) & (AF < ? & hr < ?))"
723,"G[?,?](Pulse < ? & (Pulse < ? & AF < ?))"
724,"G[?,?](hr < ? & (hr = ? & hr = ?))"
725,"G[?,?]((&hr = ?hr < ?) & (hr = ? & AF = ?))"
726,"G[?,?]((->AF < ?AF < ?) & (hr < ? -> AF = ?))"
727,"G[?,?]((->hr = ?hr < ?) & (AF < ? & Pulse = ?))"
728,"G[?,?]((&Pulse = ?hr = ?) & (hr < ? -> AF < ?))"
729,"G[?,?]((&Pulse < ?hr < ?) & (AF < ? -> AF < ?))"
730,"G[?,?]((&hr < ?hr = ?) & (hr < ? -> AF = ?))"
731,"G[?,?]((&Pulse = ?Pulse = ?) & (hr < ? -> AF = ?))"
732,"G[?,?]((&AF = ?Pulse < ?) & (AF = ? -> AF = ?))"
733,"G[?,?]((&hr = ?AF < ?) & (AF < ? & Pulse = ?))"
734,"G[?,?]((&hr = ?AF = ?) & (Pulse = ? & hr = ?))"
735,"G[?,?]((->hr = ?hr = ?) & (AF < ? -> hr < ?))"
736,"G[?,?]((->hr < ?AF < ?) & (Pulse = ? & AF < ?))"
737,"G[?,?]((&AF < ?AF = ?) & (AF = ? & hr = ?))"
738,"G[?,?]((->hr = ?hr = ?) & (AF < ? -> hr = ?))"
739,"G[?,?]((&AF = ?Pulse < ?) & (AF = ? -> AF < ?))"
740,"G[?,?]((&AF < ?Pulse = ?) & (hr = ? & AF < ?))"
741,"G[?,?]((->hr = ?hr = ?) & (hr < ? -> hr < ?))"
742,"G[?,?]((&Pulse < ?AF < ?) & (AF < ? -> AF < ?))"
743,"G[?,?]((&hr = ?AF = ?) & Pulse < ?)"
744,"G[?,?]((->hr = ?AF < ?) & (AF = ? -> AF = ?))"
745,"G[?,?]((->AF = ?AF < ?) & (hr = ? & hr < ?))"
746,"G[?,?]((->AF = ?AF < ?) & (hr < ? -> hr = ?))"
747,"G[?,?]((&hr = ?Pulse = ?) & (hr = ? & AF = ?))"
748,"G[?,?]((->AF < ?AF < ?) & (hr = ? & hr < ?))"
749,"G[?,?]((->hr < ?hr < ?) & (hr = ? & AF = ?))"
750,"G[?,?]((&AF = ?Pulse < ?) & (Pulse = ? & Pulse = ?))"
751,"G[?,?]((&AF < ?AF < ?) & (hr < ? & Pulse = ?))"
752,"G[?,?](hr = ? & (AF = ? -> hr < ?))"
753,"G[?,?]((&hr = ?hr < ?) & (Pulse = ? & AF = ?))"
754,"G[?,?]((&AF = ?Pulse = ?) & (hr < ? & AF = ?))"
755,"G[?,?]((&hr < ?AF < ?) & hr < ?)"
756,"G[?,?]((->hr = ?AF = ?) & (Pulse < ? & Pulse < ?))"
757,"G[?,?]((&AF < ?Pulse = ?) & (AF < ? & hr < ?))"
758,"G[?,?]((&hr = ?hr = ?) & (Pulse < ? & AF < ?))"
759,"G[?,?]((&AF = ?Pulse = ?) & (AF < ? -> hr < ?))"
760,"G[?,?]((->AF = ?AF = ?) & (hr < ? & hr < ?))"
761,"G[?,?]((->hr = ?AF < ?) & (AF = ? & AF < ?))"
762,"G[?,?]((->hr = ?hr < ?) & (AF = ? & AF = ?))"
763,"G[?,?]((->AF = ?hr < ?) & (hr < ? & AF = ?))"
764,"G[?,?](hr < ? & (Pulse = ? & hr < ?))"
765,"G[?,?]((&hr = ?hr = ?) & (hr < ? -> hr = ?))"
766,"G[?,?]((&Pulse < ?hr = ?) & (hr = ? & AF = ?))"
767,"G[?,?]((&hr = ?hr = ?) & (AF = ? -> AF = ?))"
768,"G[?,?]((&Pulse = ?Pulse = ?) & (Pulse < ? & AF < ?))"
769,"G[?,?]((&hr < ?Pulse < ?) & (hr < ? & AF < ?))"
770,"G[?,?]((&Pulse < ?AF < ?) & (Pulse = ? & hr = ?))"
771,"G[?,?]((&AF = ?hr = ?) & (Pulse = ? & hr < ?))"
772,"G[?,?]((->hr < ?hr < ?) & (Pulse = ? & Pulse < ?))"
773,"G[?,?]((&AF < ?Pulse = ?) & (Pulse = ? & Pulse < ?))"
774,"G[?,?]((&AF = ?AF < ?) & (hr = ? & hr = ?))"
775,"G[?,?]((->AF = ?hr < ?) & (Pulse = ? & AF < ?))"
776,"G[?,?]((&AF < ?AF < ?) & (AF < ? -> hr = ?))"
777,"G[?,?](Pulse = ? & hr = ?)"
778,"G[?,?]((&Pulse < ?hr < ?) & (hr = ? & hr = ?))"
779,"G[?,?]((->AF = ?hr = ?) & (AF < ? -> hr < ?))"
780,"G[?,?]((&hr < ?hr < ?) & (Pulse < ? & Pulse = ?))"
781,"G[?,?]((&AF < ?AF < ?) & (hr = ? & hr < ?))"
782,"G[?,?]((&Pulse < ?Pulse < ?) & (hr < ? -> AF < ?))"
783,"G[?,?]((&Pulse < ?Pulse = ?) & (hr < ? -> hr < ?))"
784,"G[?,?]((->hr = ?hr = ?) & (hr = ? & AF < ?))"
785,"G[?,?]((&AF = ?hr < ?) & (hr < ? -> hr < ?))"
786,"G[?,?]((&AF = ?hr = ?) & (AF < ? & AF < ?))"
787,"G[?,?]((&AF = ?hr < ?) & (Pulse < ? & AF = ?))"
788,"G[?,?]((&Pulse = ?AF < ?) & (AF < ? & AF < ?))"
789,"G[?,?]((&AF = ?Pulse < ?) & (hr < ? -> hr = ?))"
790,"G[?,?]((->AF = ?hr = ?) & (AF = ? -> hr = ?))"
791,"G[?,?]((&hr < ?AF < ?) & (hr < ? -> AF = ?))"
792,"G[?,?]((&Pulse < ?hr = ?) & (Pulse = ? & AF = ?))"
793,"G[?,?]((&Pulse < ?Pulse < ?) & (AF = ? -> AF < ?))"
794,"G[?,?]((&Pulse < ?AF = ?) & Pulse < ?)"
795,"G[?,?]((->AF < ?hr < ?) & (hr < ? & Pulse < ?))"
796,"G[?,?]((&hr = ?Pulse < ?) & (AF = ? & hr < ?))"
797,"G[?,?]((&hr < ?AF = ?) & (AF = ? & hr < ?))"
798,"G[?,?]((->hr < ?AF < ?) & (Pulse = ? & Pulse = ?))"
799,"G[?,?]((&Pulse = ?hr < ?) & (hr < ? & hr < ?))"
800,"G[?,?]((&AF = ?Pulse < ?) & (Pulse < ? & hr < ?))"
801,"G[?,?]((&hr < ?Pulse = ?) & (AF < ? -> AF = ?))"
802,"G[?,?]((&AF = ?AF < ?) & (Pulse < ? & AF < ?))"
803,"G[?,?]((&AF = ?Pulse = ?) & (hr = ? -> hr = ?))"
804,"G[?,?]((&hr < ?AF < ?) & (Pulse < ? & hr = ?))"
805,"G[?,?]((->hr < ?AF = ?) & (AF < ? -> AF < ?))"
806,"G[?,?]((&hr = ?AF < ?) & (hr = ? & hr < ?))"
807,"G[?,?]((->hr = ?AF < ?) & (Pulse = ? & AF = ?))"
808,"G[?,?]((->AF < ?AF < ?) & (hr < ? -> AF < ?))"
809,"G[?,?]((&hr = ?AF = ?) & (AF = ? & Pulse < ?))"
810,"G[?,?](hr = ? & (Pulse < ? & Pulse < ?))"
811,"G[?,?](Pulse = ? & (AF = ? -> AF < ?))"
812,"G[?,?]((&hr < ?Pulse < ?) & (Pulse < ? & Pulse < ?))"
813,"G[?,?]((->AF < ?hr < ?) & (hr < ? & hr = ?))"
814,"G[?,?]((&AF = ?AF < ?) & (AF < ? & hr < ?))"
815,"G[?,?]((->AF < ?hr = ?) & (AF = ? & AF = ?))"
816,"G[?,?]((->hr = ?hr = ?) & (hr = ? & Pulse = ?))"
817,"G[?,?]((&hr = ?AF < ?) & (AF = ? & AF < ?))"
818,"G[?,?]((->AF < ?hr = ?) & (AF = ? -> AF = ?))"
819,"G[?,?]((->AF = ?hr = ?) & (Pulse < ? & hr < ?))"
820,"G[?,?](Pulse < ? & (hr = ? & hr < ?))"
821,"G[?,?]((&hr < ?Pulse < ?) & (AF < ? -> hr < ?))"
822,"G[?,?]((->hr = ?hr < ?) & (Pulse < ? & hr = ?))"
823,"G[?,?](hr < ? & hr = ?)"
824,"G[?,?]((&AF = ?hr = ?) & (hr = ? -> hr < ?))"
825,"G[?,?]((->AF = ?AF < ?) & (AF < ? & Pulse < ?))"
826,"G[?,?]((&hr < ?AF = ?) & (AF < ? -> AF < ?))"
827,"G[?,?]((&AF < ?Pulse < ?) & (hr = ? -> AF = ?))"
828,"G[?,?]((&Pulse = ?AF < ?) & (Pulse = ? & Pulse = ?))"
829,"G[?,?]((&hr < ?Pulse < ?) & (Pulse = ? & AF = ?))"
830,"G[?,?]((&hr < ?hr = ?) & (AF < ? -> AF = ?))"
831,"G[?,?](hr = ? & hr = ?)"
832,"G[?,?]((&AF < ?AF = ?) & (Pulse < ? & Pulse = ?))"
833,"G[?,?]((&Pulse < ?hr < ?) & (AF = ? & hr = ?))"
834,"G[?,?]((&Pulse = ?hr < ?) & (hr < ? -> AF < ?))"
835,"G[?,?]((->AF = ?AF = ?) & (hr = ? & Pulse < ?))"
836,"G[?,?]((&AF < ?AF = ?) & (AF < ? & AF < ?))"
837,"G[?,?]((->AF = ?AF = ?) & (Pulse = ? & AF = ?))"
838,"G[?,?]((&hr < ?Pulse = ?) & (AF = ? & Pulse = ?))"
839,"G[?,?]((&Pulse = ?Pulse < ?) & (hr < ? -> AF = ?))"
840,"G[?,?]((&AF = ?Pulse = ?) & (hr = ? & Pulse < ?))"
841,"G[?,?]((&hr = ?AF = ?) & (hr = ? -> AF = ?))"
842,"G[?,?]((&AF < ?hr < ?) & (AF = ? -> AF = ?))"
843,"G[?,?]((&Pulse < ?Pulse = ?) & (AF < ? & hr = ?))"
844,"G[?,?]((&AF = ?AF < ?) & (hr < ? -> hr = ?))"
845,"G[?,?]((&hr < ?hr < ?) & (AF = ? & hr = ?))"
846,"G[?,?]((&AF < ?AF = ?) & (AF = ? & Pulse = ?))"
847,"G[?,?]((&Pulse < ?AF < ?) & (hr = ? & hr < ?))"
848,"G[?,?]((&Pulse < ?Pulse = ?) & (AF = ? & hr < ?))"
849,"G[?,?]((&hr = ?Pulse = ?) & (AF = ? & AF = ?))"
850,"G[?,?]((&AF = ?hr = ?) & (AF = ? & hr = ?))"
851,"G[?,?]((&hr < ?hr < ?) & (hr = ? & AF = ?))"
852,"G[?,?]((&hr < ?Pulse = ?) & (AF = ? & hr = ?))"
853,"G[?,?]((&Pulse = ?AF = ?) & (Pulse = ? & hr = ?))"
854,"G[?,?]((&Pulse = ?AF < ?) & (hr < ? -> hr = ?))"
855,"G[?,?]((&hr < ?Pulse = ?) & (hr < ? & Pulse = ?))"
856,"G[?,?]((&hr = ?hr < ?) & (AF = ? & Pulse < ?))"
857,"G[?,?]((&AF < ?hr < ?) & (hr < ? -> AF < ?))"
858,"G[?,?]((&Pulse < ?Pulse = ?) & (hr < ? -> AF = ?))"
859,"G[?,?]((&Pulse = ?hr = ?) & (hr < ? & hr < ?))"
860,"G[?,?]((&hr = ?hr = ?) & (Pulse < ? & hr < ?))"
861,"G[?,?]((->hr = ?hr < ?) & (hr < ? & Pulse < ?))"
862,"G[?,?]((&Pulse = ?Pulse = ?) & (hr < ? -> hr < ?))"
863,"G[?,?]((&hr < ?AF < ?) & (Pulse = ? & hr = ?))"
864,"G[?,?]((->hr < ?AF < ?) & (AF = ? & Pulse = ?))"
865,"G[?,?]((->hr < ?AF = ?) & (hr = ? -> AF < ?))"
866,"G[?,?]((->AF = ?hr < ?) & (hr = ? -> hr < ?))"
867,"G[?,?]((&AF = ?hr = ?) & (Pulse < ? & AF < ?))"
868,"G[?,?]((&Pulse < ?AF < ?) & (Pulse < ? & Pulse = ?))"
869,"G[?,?]((->AF < ?AF < ?) & (Pulse = ? & hr < ?))"
870,"G[?,?]((->hr < ?AF = ?) & (hr < ? & hr = ?))"
871,"G[?,?]((&AF < ?hr = ?) & (AF = ? & AF = ?))"
872,"G[?,?]((&Pulse < ?AF = ?) & (hr = ? -> hr < ?))"
873,"G[?,?]((&Pulse = ?AF < ?) & hr < ?)"
874,"G[?,?]((->hr = ?hr < ?) & Pulse < ?)"
875,"G[?,?]((&hr = ?AF = ?) & (AF < ? & hr < ?))"
876,"G[?,?](Pulse = ? & (Pulse = ? & hr = ?))"
877,"G[?,?]((&Pulse < ?Pulse < ?) & (hr = ? -> hr = ?))"
878,"G[?,?]((&hr = ?Pulse < ?) & (hr < ? & AF = ?))"
879,"G[?,?]((&Pulse < ?hr < ?) & (AF = ? & Pulse = ?))"
880,"G[?,?]((&hr = ?Pulse = ?) & (hr < ? -> AF < ?))"
881,"G[?,?]((->hr < ?AF < ?) & (AF = ? -> AF = ?))"
882,"G[?,?]((&AF < ?AF = ?) & (hr < ? & AF < ?))"
883,"G[?,?]((&Pulse = ?Pulse = ?) & (hr < ? & AF < ?))"
884,"G[?,?](Pulse < ? & Pulse < ?)"
885,"G[?,?]((&hr = ?Pulse < ?) & (hr < ? & hr < ?))"
886,"G[?,?](Pulse < ? & (AF < ? -> AF < ?))"
887,"G[?,?]((&hr < ?hr < ?) & (hr < ? & AF < ?))"
888,"G[?,?]((&AF < ?hr = ?) & (hr < ? & Pulse < ?))"
889,"G[?,?]((&AF = ?hr < ?) & (Pulse < ? & hr < ?))"
890,"G[?,?]((&Pulse < ?Pulse < ?) & (Pulse < ? & AF = ?))"
891,"G[?,?]((->AF = ?hr < ?) & Pulse < ?)"
892,"G[?,?]((&AF < ?AF = ?) & (AF < ? & AF = ?))"
893,"G[?,?]((&Pulse < ?Pulse = ?) & (Pulse < ? & Pulse < ?))"
894,"G[?,?]((&AF = ?AF < ?) & (hr < ? -> AF < ?))"
895,"G[?,?]((&hr < ?AF < ?) & (hr < ? & hr < ?))"
896,"G[?,?]((&Pulse = ?Pulse = ?) & (AF = ? & AF < ?))"
897,"G[?,?]((&AF < ?AF = ?) & (hr = ? & hr = ?))"
898,"G[?,?]((&hr = ?AF < ?) & (hr < ? -> AF < ?))"
899,"G[?,?]((&Pulse < ?AF < ?) & (AF = ? & AF < ?))"
900,"G[?,?]((&Pulse = ?AF < ?) & (hr = ? & AF = ?))"
901,"G[?,?]((->hr < ?hr = ?) & (AF < ? -> AF = ?))"
902,"G[?,?]((&AF = ?hr < ?) & (hr = ? & Pulse = ?))"
903,"G[?,?]((->hr < ?AF < ?) & (hr = ? -> hr < ?))"
904,"G[?,?]((&hr < ?hr < ?) & (Pulse < ? & AF = ?))"
905,"G[?,?]((&AF < ?AF = ?) & (hr < ? & Pulse = ?))"
906,"G[?,?]((->hr < ?hr < ?) & (hr = ? & Pulse < ?))"
907,"G[?,?]((&Pulse = ?Pulse < ?) & (hr < ? & hr = ?))"
908,"G[?,?]((&hr = ?Pulse < ?) & (AF = ? & AF = ?))"
909,"G[?,?](Pulse = ? & (Pulse < ? & AF = ?))"
910,"G[?,?]((&hr < ?hr = ?) & (AF = ? & Pulse = ?))"
911,"G[?,?]((->hr < ?hr < ?) & (AF = ? -> hr = ?))"
912,"G[?,?]((&AF = ?Pulse = ?) & (hr = ? & Pulse = ?))"
913,"G[?,?]((->hr < ?AF < ?) & (AF < ? & hr < ?))"
914,"G[?,?]((->hr = ?hr = ?) & (AF = ? & AF = ?))"
915,"G[?,?]((&Pulse = ?Pulse = ?) & (hr = ? & Pulse = ?))"
916,"G[?,?]((&Pulse < ?hr < ?) & (AF = ? & hr < ?))"
917,"G[?,?]((&hr = ?Pulse = ?) & (hr < ? & hr = ?))"
918,"G[?,?]((&hr < ?Pulse < ?) & (hr < ? & Pulse < ?))"
919,"G[?,?]((->hr = ?AF < ?) & (hr < ? & hr < ?))"
920,"G[?,?]((&hr < ?hr = ?) & (hr < ? & hr = ?))"
921,"G[?,?]((&hr < ?AF < ?) & (hr < ? & AF < ?))"
922,"G[?,?]((&hr = ?hr < ?) & (hr < ? -> hr = ?))"
923,"G[?,?]((->AF < ?hr < ?) & Pulse < ?)"
924,"G[?,?]((&AF = ?hr < ?) & (AF < ? & AF < ?))"
925,"G[?,?]((->hr = ?AF = ?) & (hr < ? -> hr = ?))"
926,"G[?,?]((&Pulse = ?hr < ?) & (hr = ? -> hr = ?))"
927,"G[?,?]((&AF = ?hr < ?) & (AF = ? & Pulse = ?))"
928,"G[?,?]((&AF = ?hr < ?) & (hr < ? -> hr = ?))"
929,"G[?,?]((->AF = ?hr < ?) & (hr = ? -> hr = ?))"
930,"G[?,?]((->AF < ?AF = ?) & (hr < ? -> AF = ?))"
931,"G[?,?]((->AF = ?hr = ?) & (AF < ? & hr < ?))"
932,"G[?,?]((&hr = ?Pulse < ?) & (Pulse < ? & hr = ?))"
933,"G[?,?]((->hr = ?hr = ?) & (AF = ? -> AF < ?))"
934,"G[?,?]((->hr < ?AF = ?) & (AF < ? & hr = ?))"
935,"G[?,?]((->hr < ?AF = ?) & (Pulse = ? & Pulse < ?))"
936,"G[?,?]((->hr = ?AF < ?) & (AF = ? & hr = ?))"
937,"G[?,?]((->hr < ?AF = ?) & (AF = ? -> hr < ?))"
938,"G[?,?]((&AF < ?AF < ?) & (Pulse < ? & Pulse = ?))"
939,"G[?,?]((&hr < ?AF < ?) & (Pulse = ? & AF = ?))"
940,"G[?,?]((->hr < ?AF = ?) & (AF = ? -> hr = ?))"
941,"G[?,?]((&Pulse < ?AF < ?) & hr = ?)"
942,"G[?,?]((&hr = ?Pulse = ?) & (hr < ? & AF = ?))"
943,"G[?,?]((&AF = ?AF < ?) & (AF < ? -> hr < ?))"
944,"G[?,?]((&AF < ?AF < ?) & (hr < ? & AF < ?))"
945,"G[?,?]((&Pulse = ?Pulse = ?) & (hr = ? -> AF = ?))"
946,"G[?,?]((&Pulse = ?AF < ?) & (hr = ? & Pulse = ?))"
947,"G[?,?]((&Pulse = ?hr < ?) & (Pulse = ? & Pulse = ?))"
948,"G[?,?]((&AF = ?AF = ?) & (AF < ? -> AF < ?))"
949,"G[?,?]((&hr < ?hr = ?) & (Pulse = ? & AF < ?))"
950,"G[?,?]((&hr = ?AF = ?) & (hr < ? -> hr < ?))"
951,"G[?,?]((->hr < ?hr < ?) & (AF < ? & hr = ?))"
952,"G[?,?]((->AF < ?hr < ?) & (AF = ? & hr = ?))"
953,"G[?,?]((&Pulse < ?hr = ?) & (AF < ? & Pulse = ?))"
954,"G[?,?]((->AF < ?hr < ?) & (hr = ? & hr < ?))"
955,"G[?,?](Pulse = ? & (hr = ? & hr < ?))"
956,"G[?,?]((&Pulse = ?hr = ?) & (Pulse < ? & hr = ?))"
957,"G[?,?]((&AF < ?Pulse = ?) & (hr = ? -> AF < ?))"
958,"G[?,?]((&Pulse = ?hr = ?) & (hr = ? -> hr = ?))"
959,"G[?,?]((->hr = ?hr = ?) & (Pulse = ? & AF < ?))"
960,"G[?,?]((&Pulse = ?AF < ?) & Pulse < ?)"
961,"G[?,?]((->hr = ?AF < ?) & (Pulse < ? & Pulse < ?))"
962,"G[?,?]((&AF < ?hr < ?) & (hr = ? -> AF = ?))"
963,"G[?,?]((&hr = ?AF = ?) & (Pulse = ? & Pulse = ?))"
964,"G[?,?]((&hr = ?AF = ?) & (AF < ? -> hr < ?))"
965,"G[?,?]((&AF < ?Pulse < ?) & (hr < ? & AF = ?))"
966,"G[?,?]((&AF = ?hr = ?) & (AF < ? & hr < ?))"
967,"G[?,?]((&Pulse < ?AF = ?) & (hr < ? & AF < ?))"
968,"G[?,?]((->AF < ?hr < ?) & (AF < ? -> AF < ?))"
969,"G[?,?]((&AF = ?AF < ?) & (AF = ? & AF = ?))"
970,"G[?,?]((&hr = ?AF = ?) & Pulse = ?)"
971,"G[?,?]((&hr = ?AF = ?) & (AF < ? -> AF = ?))"
972,"G[?,?]((->AF < ?hr < ?) & (AF < ? & hr = ?))"
973,"G[?,?]((->AF < ?AF = ?) & (AF = ? & Pulse < ?))"
974,"G[?,?](Pulse < ? & (hr < ? -> AF = ?))"
975,"G[?,?]((->AF < ?AF < ?) & (hr < ? & AF = ?))"
976,"G[?,?]((&Pulse = ?Pulse = ?) & (Pulse = ? & AF < ?))"
977,"G[?,?]((&hr < ?hr = ?) & (AF = ? & hr < ?))"
978,"G[?,?]((->AF = ?AF = ?) & (Pulse < ? & hr = ?))"
979,"G[?,?]((&hr < ?hr < ?) & (Pulse = ? & AF < ?))"
980,"G[?,?](hr = ? & (Pulse = ? & Pulse < ?))"
981,"G[?,?]((&hr = ?hr = ?) & (Pulse = ? & Pulse = ?))"
982,"G[?,?]((->hr < ?hr = ?) & (Pulse < ? & Pulse < ?))"
983,"G[?,?]((&AF = ?AF = ?) & (hr = ? -> AF = ?))"
984,"G[?,?]((->AF = ?hr < ?) & (Pulse < ? & AF < ?))"
985,"G[?,?](Pulse < ? & (AF < ? & Pulse < ?))"
986,"G[?,?]((&Pulse = ?hr < ?) & (hr < ? & hr = ?))"
987,"G[?,?]((&hr < ?AF < ?) & (Pulse < ? & AF < ?))"
988,"G[?,?]((&hr < ?hr < ?) & (hr = ? & hr < ?))"
989,"G[?,?]((->AF = ?hr < ?) & (Pulse = ? & AF = ?))"
990,"G[?,?]((&Pulse < ?hr < ?) & (AF < ? & Pulse < ?))"
991,"G[?,?]((->hr = ?AF = ?) & (AF < ? & AF < ?))"
992,"G[?,?]((&hr < ?AF < ?) & (hr = ? & Pulse < ?))"
993,"G[?,?]((&hr < ?AF < ?) & (hr = ? & hr < ?))"
994,"G[?,?]((&AF = ?hr = ?) & (hr = ? -> AF < ?))"
995,"G[?,?]((&Pulse < ?AF = ?) & (AF = ? & AF = ?))"
996,"G[?,?]((&AF = ?AF = ?) & (hr = ? & hr < ?))"
997,"G[?,?]((&hr < ?Pulse = ?) & (AF = ? & AF < ?))"
998,"G[?,?]((&Pulse = ?Pulse < ?) & (AF = ? & hr < ?))"
999,"G[?,?]((->AF < ?AF < ?) & (Pulse < ? & AF = ?))"
1000,"G[?,?]((&AF < ?AF = ?) & (hr < ? -> hr = ?))"
1001,"G[?,?]((->hr = ?hr < ?) & hr < ?)"
1002,"G[?,?]((->AF = ?hr = ?) & (Pulse = ? & AF = ?))"
1003,"G[?,?]((->AF = ?AF = ?) & (Pulse = ? & Pulse = ?))"
1004,"G[?,?]((&hr = ?AF < ?) & hr < ?)"
1005,"G[?,?]((&AF < ?AF = ?) & (Pulse < ? & hr < ?))"
1006,"G[?,?](Pulse = ? & (hr < ? & Pulse < ?))"
1007,"G[?,?]((&AF < ?hr = ?) & Pulse = ?)"
1008,"G[?,?](hr < ? & (AF = ? -> AF < ?))"
1009,"G[?,?]((&Pulse < ?AF < ?) & (hr = ? & hr = ?))"
1010,"G[?,?]((&Pulse < ?AF < ?) & (Pulse = ? & Pulse = ?))"
1011,"G[?,?]((->AF = ?hr < ?) & (AF = ? -> AF < ?))"
1012,"G[?,?]((->AF = ?AF < ?) & (Pulse < ? & AF = ?))"
1013,"G[?,?]((&hr = ?hr = ?) & (hr < ? -> AF = ?))"
1014,"G[?,?]((&Pulse < ?AF = ?) & (Pulse = ? & hr = ?))"
1015,"G[?,?]((&Pulse < ?Pulse < ?) & (hr < ? & AF = ?))"
1016,"G[?,?]((->AF < ?hr < ?) & (AF = ? -> hr < ?))"
1017,"G[?,?]((&AF < ?hr < ?) & (hr = ? & hr = ?))"
1018,"G[?,?]((&AF < ?hr < ?) & (hr < ? -> AF = ?))"
1019,"G[?,?]((&AF = ?Pulse < ?) & (AF < ? & AF < ?))"
1020,"G[?,?]((&AF = ?Pulse < ?) & (AF = ? & hr = ?))"
1021,"G[?,?]((->hr = ?AF < ?) & (Pulse = ? & hr < ?))"
1022,"G[?,?]((&hr < ?Pulse < ?) & (AF < ? & AF = ?))"
1023,"G[?,?]((&Pulse < ?AF < ?) & (AF < ? & Pulse = ?))"
1024,"G[?,?]((&Pulse = ?AF < ?) & (AF = ? & hr < ?))"
1025,"G[?,?]((->hr = ?AF = ?) & Pulse < ?)"
1026,"G[?,?]((&AF < ?hr < ?) & (hr = ? -> hr < ?))"
1027,"G[?,?]((&hr = ?hr < ?) & (Pulse < ? & AF < ?))"
1028,"G[?,?]((&hr = ?AF = ?) & (hr = ? & AF < ?))"
1029,"G[?,?](hr = ? & (hr = ? & hr = ?))"
1030,"G[?,?]((->AF = ?hr < ?) & Pulse = ?)"
1031,"G[?,?]((->AF = ?hr < ?) & (hr = ? & hr = ?))"
1032,"G[?,?](hr = ? & (hr < ? & hr < ?))"
1033,"G[?,?]((&hr < ?AF = ?) & (AF < ? -> hr < ?))"
1034,"G[?,?]((&hr = ?AF < ?) & (Pulse < ? & AF = ?))"
1035,"G[?,?](hr < ? & (Pulse = ? & Pulse < ?))"
1036,"G[?,?]((&hr < ?AF = ?) & (Pulse < ? & AF = ?))"
1037,"G[?,?]((&Pulse = ?Pulse < ?) & (hr < ? & AF = ?))"
1038,"G[?,?]((&AF = ?AF = ?) & (AF < ? -> hr = ?))"
1039,"G[?,?]((->AF < ?AF = ?) & (AF = ? & AF < ?))"
1040,"G[?,?]((&Pulse = ?AF < ?) & (AF < ? -> AF < ?))"
1041,"G[?,?]((&hr = ?Pulse = ?) & (AF = ? -> hr = ?))"
1042,"G[?,?]((->AF = ?hr = ?) & (AF < ? -> AF < ?))"
1043,"G[?,?]((->hr < ?AF < ?) & (AF < ? & AF = ?))"
1044,"G[?,?]((->AF < ?hr < ?) & (Pulse = ? & Pulse < ?))"
1045,"G[?,?]((&AF < ?Pulse < ?) & (AF = ? & Pulse < ?))"
1046,"G[?,?]((&AF = ?AF < ?) & (Pulse < ? & Pulse < ?))"
1047,"G[?,?]((&Pulse = ?hr = ?) & hr = ?)"
1048,"G[?,?]((&hr = ?hr = ?) & hr < ?)"
1049,"G[?,?]((&AF = ?Pulse < ?) & (Pulse = ? & AF = ?))"
1050,"G[?,?]((&hr < ?AF = ?) & (AF < ? & Pulse = ?))"
1051,"G[?,?]((->AF < ?hr < ?) & (AF < ? & hr < ?))"
1052,"G[?,?]((&AF < ?Pulse = ?) & (hr = ? & hr = ?))"
1053,"G[?,?]((&AF < ?hr = ?) & (hr = ? -> hr = ?))"
1054,"G[?,?]((&Pulse = ?AF < ?) & (AF = ? & hr = ?))"
1055,"G[?,?]((&Pulse < ?hr = ?) & (Pulse < ? & AF < ?))"
1056,"G[?,?]((&Pulse < ?AF = ?) & (Pulse = ? & Pulse = ?))"
1057,"G[?,?]((&AF < ?AF < ?) & (Pulse < ? & AF < ?))"
1058,"G[?,?]((&Pulse = ?Pulse = ?) & Pulse < ?)"
1059,"G[?,?]((&Pulse < ?Pulse = ?) & (Pulse = ? & Pulse < ?))"
1060,"G[?,?]((&AF < ?Pulse < ?) & (hr < ? & Pulse < ?))"
1061,"G[?,?]((&Pulse = ?hr < ?) & (Pulse < ? & AF < ?))"
1062,"G[?,?]((&hr = ?hr < ?) & (hr = ? -> AF < ?))"
1063,"G[?,?]((->hr = ?hr = ?) & (AF = ? & AF < ?))"
1064,"G[?,?]((&AF = ?AF < ?) & (hr = ? & hr < ?))"
1065,"G[?,?]((&Pulse = ?Pulse < ?) & (Pulse < ? & hr < ?))"
1066,"G[?,?]((&hr = ?Pulse = ?) & (AF < ? & hr = ?))"
1067,"G[?,?]((&AF < ?hr = ?) & (AF = ? & hr = ?))"
1068,"G[?,?]((&Pulse = ?AF = ?) & (Pulse < ? & AF = ?))"
1069,"G[?,?]((->AF = ?AF < ?) & (AF < ? & Pulse = ?))"
